3100	-0.873311983	-0.506378638
3101	-0.89656849	-0.527775938
3102	-0.917584042	-0.548843396
3103	-0.936306113	-0.569567844
3104	-0.952687906	-0.589936331
3105	-0.966688475	-0.609936127
3106	-0.978272826	-0.629554733
3107	-0.987412005	-0.648779888
3108	-0.994083168	-0.667599576
3109	-0.998269641	-0.686002036
3110	-0.99996096	-0.703975767
3111	-0.999152897	-0.721509537
3112	-0.995847472	-0.738592386
3113	-0.990052947	-0.755213639
3114	-0.981783805	-0.771362909
3115	-0.971060715	-0.787030101
3116	-0.957910479	-0.802205425
3117	-0.942365966	-0.816879397
3118	-0.924466029	-0.831042846
3119	-0.904255407	-0.844686921
3120	-0.881784619	-0.857803093
3121	-0.857109828	-0.870383167
3122	-0.830292709	-0.882419279
3123	-0.80140029	-0.893903908
3124	-0.770504788	-0.904829876
3125	-0.737683426	-0.915190355
3126	-0.703018239	-0.92497887
3127	-0.666595872	-0.934189303
3128	-0.628507363	-0.942815898
3129	-0.588847913	-0.950853264
3130	-0.54771665	-0.958296377
3131	-0.50521638	-0.965140587
3132	-0.461453333	-0.971381615
3133	-0.416536893	-0.977015561
3134	-0.370579327	-0.982038904
3135	-0.323695506	-0.986448505
3136	-0.276002615	-0.990241608
3137	-0.227619861	-0.993415842
3138	-0.178668175	-0.995969223
3139	-0.129269913	-0.997900156
3140	-0.079548543	-0.999207434
3141	-0.029628343	-0.99989024
3142	0.020365912	-0.999948147
3143	0.070309264	-0.999381119
3144	0.120076878	-0.99818951
3145	0.169544363	-0.996374065
3146	0.218588075	-0.993935919
3147	0.267085432	-0.990876596
3148	0.314915213	-0.987198006
3149	0.361957871	-0.98290245
3150	0.408095822	-0.977992612
3151	0.453213746	-0.972471561
3152	0.497198872	-0.966342746
3153	0.53994126	-0.959609999
3154	0.581334076	-0.952277527
3155	0.621273859	-0.944349912
3156	0.659660781	-0.935832109
3157	0.696398895	-0.926729442
3158	0.731396374	-0.917047599
3159	0.764565743	-0.906792631
3160	0.795824097	-0.895970947
3161	0.825093304	-0.88458931
3162	0.852300208	-0.872654834
3163	0.877376805	-0.860174977
3164	0.900260417	-0.847157539
3165	0.920893846	-0.833610655
3166	0.939225521	-0.819542791
3167	0.955209621	-0.80496274
3168	0.968806195	-0.789879613
3169	0.979981257	-0.774302837
3170	0.988706877	-0.758242147
3171	0.994961245	-0.741707581
3172	0.998728727	-0.724709471
3173	0.999999908	-0.707258442
3174	0.99877161	-0.689365399
3175	0.995046903	-0.671041525
3176	0.988835097	-0.652298272
3177	0.980151718	-0.633147353
3178	0.96901847	-0.613600739
3179	0.955463181	-0.593670643
3180	0.939519732	-0.573369523
3181	0.921227972	-0.552710066
3182	0.900633622	-0.531705183
3183	0.877788158	-0.510368002
3184	0.85274868	-0.488711857
3185	0.825577774	-0.466750283
3186	0.796343354	-0.444497005
3187	0.76511849	-0.421965931
3188	0.731981229	-0.399171142
3189	0.697014395	-0.376126885
3190	0.660305389	-0.35284756
3191	0.621945963	-0.329347717
3192	0.582031996	-0.305642042
3193	0.540663252	-0.281745351
3194	0.497943132	-0.257672578
3195	0.453978413	-0.233438769
3196	0.408878985	-0.209059068
3197	0.362757572	-0.184548711
3198	0.315729454	-0.159923018
3199	0.267912177	-0.135197378
3200	0.219425258	-0.110387244
3201	0.170389891	-0.085508121
3202	0.120928638	-0.060575559
3203	0.071165127	-0.035605139
3204	0.021223739	-0.010612467
3205	-0.028770696	0.014386837
3206	-0.07869322	0.03937715
3207	-0.128419052	0.064342854
3208	-0.177823903	0.089268345
3209	-0.226784287	0.114138047
3210	-0.275177828	0.138936416
3211	-0.322883568	0.163647955
3212	-0.369782268	0.188257218
3213	-0.415756704	0.212748828
3214	-0.460691965	0.237107476
3215	-0.504475736	0.261317939
3216	-0.54699858	0.285365088
3217	-0.588154213	0.309233892
3218	-0.627839767	0.332909435
3219	-0.665956048	0.356376921
3220	-0.702407786	0.379621683
3221	-0.73710387	0.402629194
3222	-0.769957578	0.425385074
3223	-0.800886794	0.447875103
3224	-0.829814209	0.470085224
3225	-0.856667521	0.492001557
3226	-0.881379611	0.513610406
3227	-0.90388871	0.534898264
3228	-0.924138559	0.555851829
3229	-0.942078542	0.576458004
3230	-0.95766382	0.596703912
3231	-0.970855436	0.616576899
3232	-0.98162042	0.636064546
3233	-0.989931864	0.655154673
3234	-0.995768994	0.67383535
3235	-0.99911722	0.692094902
3236	-0.999968173	0.709921917
3237	-0.998319727	0.727305253
3238	-0.994176001	0.744234048
3239	-0.987547353	0.760697721
3240	-0.978450351	0.776685982
3241	-0.966907732	0.79218884
3242	-0.952948348	0.807196605
3243	-0.936607089	0.821699899
3244	-0.917924801	0.835689658
3245	-0.896948178	0.849157137
3246	-0.873729652	0.862093921
3247	-0.848327257	0.874491924
3248	-0.820804485	0.886343399
3249	-0.79123013	0.897640937
3250	-0.759678112	0.908377479
3251	-0.726227293	0.918546315
3252	-0.690961285	0.928141089
3253	-0.653968234	0.937155806
3254	-0.615340602	0.94558483
3255	-0.57517494	0.953422895
3256	-0.533571639	0.960665101
3257	-0.490634688	0.967306923
3258	-0.446471405	0.97334421
3259	-0.401192176	0.978773188
3260	-0.354910176	0.983590465
3261	-0.307741085	0.98779303
3262	-0.259802802	0.991378256
3263	-0.211215147	0.994343903
3264	-0.162099564	0.996688118
3265	-0.112578816	0.998409435
3266	-0.06277668	0.999506778
3267	-0.012817636	0.999979462
3268	0.037173447	0.999827192
3269	0.087071615	0.999050063
3270	0.136752149	0.997648559
3271	0.186090874	0.995623558
3272	0.234964469	0.992976324
3273	0.283250775	0.989708512
3274	0.330829101	0.985822165
3275	0.377580528	0.981319711
3276	0.423388199	0.976203965
3277	0.468137621	0.970478122
3278	0.511716942	0.964145762
3279	0.554017237	0.957210843
3280	0.594932778	0.949677698
3281	0.634361297	0.941551035
3282	0.672204243	0.932835934
3283	0.708367028	0.92353784
3284	0.742759264	0.913662566
3285	0.77529499	0.903216282
3286	0.805892881	0.892205517
3287	0.83447646	0.880637153
3288	0.860974283	0.868518419
3289	0.885320118	0.855856889
3290	0.907453114	0.842660477
3291	0.92731795	0.82893743
3292	0.944864974	0.814696323
3293	0.960050327	0.799946058
3294	0.972836055	0.784695853
3295	0.983190199	0.768955238
3296	0.99108688	0.752734051
3297	0.996506359	0.73604243
3298	0.999435092	0.718890807
3299	0.999865758	0.7012899
3300	0.997797279	0.683250709
3301	0.993234828	0.66478451
3302	0.986189806	0.645902841
3303	0.976679824	0.626617505
3304	0.96472865	0.606940552
3305	0.950366158	0.586884282
3306	0.933628245	0.566461228
3307	0.914556747	0.545684154
3308	0.893199334	0.524566046
3309	0.869609388	0.503120101
3310	0.843845871	0.481359722
3311	0.815973179	0.459298509
3312	0.786060979	0.436950249
3313	0.754184036	0.41432891
3314	0.720422026	0.391448628
3315	0.684859336	0.368323704
3316	0.647584854	0.344968589
3317	0.608691747	0.321397881
3318	0.568277228	0.297626309
3319	0.526442312	0.273668731
3320	0.483291564	0.249540118
3321	0.438932839	0.225255551
3322	0.39347701	0.200830206
3323	0.347037694	0.17627935
3324	0.299730964	0.151618324
3325	0.251675063	0.126862542
3326	0.202990105	0.102027475
3327	0.153797778	0.077128644
3328	0.104221037	0.05218161
3329	0.054383797	0.027201964
3330	0.004410626	0.002205318
3331	-0.045573569	-0.022792706
3332	-0.095443854	-0.047776485
3333	-0.14507558	-0.072730406
3334	-0.194344691	-0.097638873
3335	-0.243128043	-0.122486318
3336	-0.2913037	-0.147257214
3337	-0.33875125	-0.171936079
3338	-0.385352099	-0.196507489
3339	-0.430989768	-0.220956088
3340	-0.475550187	-0.245266597
3341	-0.518921978	-0.269423823
3342	-0.560996735	-0.293412667
3343	-0.601669291	-0.317218138
3344	-0.640837988	-0.340825358
3345	-0.678404924	-0.364219573
3346	-0.714276201	-0.387386163
3347	-0.748362159	-0.410310649
3348	-0.780577601	-0.432978704
3349	-0.810842006	-0.455376162
3350	-0.839079729	-0.477489024
3351	-0.865220189	-0.499303471
3352	-0.889198049	-0.52080587
3353	-0.910953377	-0.541982782
3354	-0.930431796	-0.562820973
3355	-0.94758462	-0.583307418
3356	-0.962368976	-0.603429316
3357	-0.974747911	-0.62317409
3358	-0.984690483	-0.6425294
3359	-0.992171842	-0.661483151
3360	-0.997173289	-0.680023496
3361	-0.999682321	-0.698138848
3362	-0.999692669	-0.715817886
3363	-0.997204305	-0.733049562
3364	-0.99222345	-0.749823105
3365	-0.984762552	-0.766128034
3366	-0.974840262	-0.781954157
3367	-0.962481378	-0.797291584
3368	-0.947716793	-0.81213073
3369	-0.930583408	-0.826462321
3370	-0.91112405	-0.8402774
3371	-0.889387357	-0.853567333
3372	-0.865427658	-0.866323814
3373	-0.83930484	-0.87853887
3374	-0.811084198	-0.890204869
3375	-0.780836268	-0.901314519
3376	-0.748636653	-0.911860876
3377	-0.714565837	-0.92183735
3378	-0.678708978	-0.931237705
3379	-0.641155701	-0.940056068
3380	-0.601999868	-0.948286926
3381	-0.561339349	-0.955925135
3382	-0.519275773	-0.962965922
3383	-0.475914279	-0.969404887
3384	-0.431363247	-0.975238006
3385	-0.385734032	-0.980461632
3386	-0.339140682	-0.985072502
3387	-0.291699657	-0.989067734
3388	-0.243529535	-0.99244483
3389	-0.194750716	-0.995201681
3390	-0.145485122	-0.997336563
3391	-0.095855891	-0.998848142
3392	-0.045987069	-0.999735474
3393	0.003996696	-0.999998003
3394	0.053970471	-0.999635567
3395	0.103809348	-0.99864839
3396	0.153388756	-0.997037091
3397	0.202584772	-0.994802676
3398	0.251274431	-0.991946542
3399	0.299336035	-0.988470474
3400	0.346649455	-0.984376643
3401	0.393096432	-0.97966761
3402	0.438560873	-0.974346316
3403	0.48292914	-0.968416087
3404	0.526090335	-0.96188063
3405	0.567936579	-0.954744028
3406	0.608363277	-0.947010743
3407	0.647269383	-0.938685607
3408	0.684557654	-0.929773823
3409	0.720134886	-0.92028096
3410	0.753912156	-0.910212952
3411	0.785805039	-0.89957609
3412	0.815733818	-0.888377023
3413	0.843623688	-0.876622749
3414	0.869404938	-0.864320614
3415	0.893013128	-0.851478307
3416	0.91438925	-0.838103854
3417	0.933479876	-0.824205613
3418	0.950237287	-0.80979227
3419	0.964619601	-0.794872834
3420	0.976590868	-0.779456628
3421	0.986121166	-0.763553287
3422	0.993186675	-0.74717275
3423	0.997769735	-0.730325254
3424	0.99985889	-0.713021329
3425	0.999448918	-0.695271788
3426	0.996540845	-0.677087726
3427	0.991141938	-0.658480506
3428	0.983265693	-0.639461756
3429	0.972931795	-0.620043364
3430	0.960166075	-0.600237465
3431	0.94500044	-0.580056438
3432	0.927472796	-0.559512894
3433	0.907626952	-0.538619672
3434	0.885512514	-0.517389831
3435	0.861184756	-0.495836638
3436	0.834704485	-0.473973563
3437	0.806137887	-0.45181427
3438	0.775556364	-0.429372608
3439	0.743036354	-0.406662602
3440	0.70865914	-0.383698445
3441	0.672510648	-0.360494489
3442	0.634681229	-0.337065236
3443	0.595265437	-0.313425328
3444	0.554361792	-0.289589539
3445	0.512072531	-0.265572766
3446	0.468503356	-0.241390019
3447	0.423763166	-0.217056411
3448	0.377963789	-0.19258715
3449	0.331219699	-0.167997528
3450	0.283647732	-0.143302914
3451	0.235366794	-0.118518739
3452	0.186497562	-0.093660494
3453	0.137162182	-0.068743715
3454	0.087483969	-0.043783972
3455	0.037587091	-0.018796867
3456	-0.012403734	0.006201987
3457	-0.062363557	0.031196964
3458	-0.112167504	0.056172444
3459	-0.16169109	0.081112818
3460	-0.210810533	0.106002499
3461	-0.259403059	0.130825932
3462	-0.307347213	0.155567603
3463	-0.354523158	0.18021205
3464	-0.400812981	0.20474387
3465	-0.446100979	0.229147731
3466	-0.490273958	0.253408383
3467	-0.533221507	0.277510663
3468	-0.57483628	0.301439507
3469	-0.615014261	0.325179962
3470	-0.653655027	0.34871719
3471	-0.690661997	0.37203648
3472	-0.72594267	0.395123261
3473	-0.759408865	0.417963102
3474	-0.790976934	0.440541729
3475	-0.820567972	0.462845033
3476	-0.848108017	0.484859073
3477	-0.873528235	0.506570093
3478	-0.896765086	0.527964522
3479	-0.917760492	0.549028991
3480	-0.936461974	0.569750334
3481	-0.95282279	0.590115602
3482	-0.966802044	0.610112067
3483	-0.978364797	0.629727232
3484	-0.987482147	0.648948838
3485	-0.994131307	0.667764872
3486	-0.998295656	0.686163575
3487	-0.999964785	0.704133448
3488	-0.999134523	0.72166326
3489	-0.995806946	0.738742056
3490	-0.98999037	0.755359163
3491	-0.981699333	0.771504194
3492	-0.970954559	0.787167061
3493	-0.957782905	0.802337974
3494	-0.942217292	0.817007451
3495	-0.924296626	0.831166326
3496	-0.9040657	0.844805749
3497	-0.881575081	0.857917195
3498	-0.856880984	0.870492472
3499	-0.83004513	0.882523719
3500	-0.801134595	0.894003417
3501	-0.770221641	0.904924392
3502	-0.737383535	0.915279819
3503	-0.702702353	0.925063226
3504	-0.666264782	0.934268498
3505	-0.628161895	0.942889883
3506	-0.588488931	0.950921993
3507	-0.547345052	0.958359807
3508	-0.504833094	0.965198678
3509	-0.461059317	0.971434331
3510	-0.416133131	0.977062869
3511	-0.37016683	0.982080774
3512	-0.323275304	0.986484911
3513	-0.275575758	0.990272527
3514	-0.227187417	0.993441255
3515	-0.178231225	0.995989115
3516	-0.128829548	0.997914513
3517	-0.079105864	0.999216248
3518	-0.029184457	0.999893505
3519	0.020809897	0.999945861
3520	0.070752236	0.999373284
3521	0.120517732	0.99817613
3522	0.169981996	0.99635515
3523	0.219021393	0.993911479
3524	0.267513352	0.990846646
3525	0.315336666	0.987162567
3526	0.362371802	0.982861543
3527	0.408501198	0.977946262
3528	0.453609554	0.972419797
3529	0.497584122	0.966285601
3530	0.540314989	0.959547508
3531	0.581695349	0.952209729
3532	0.621621775	0.94427685
3533	0.659994469	0.935753829
3534	0.696717521	0.926645992
3535	0.731699143	0.916959032
3536	0.764851897	0.906699002
3537	0.79609292	0.895872314
3538	0.825344125	0.884485736
3539	0.8525324	0.872546383
3540	0.877589788	0.860061716
3541	0.900453658	0.847039539
3542	0.921066863	0.83348799
3543	0.939377881	0.819415538
3544	0.955340943	0.804830978
3545	0.968916151	0.789743425
3546	0.980069572	0.774162308
3547	0.98877333	0.758097365
3548	0.99500567	0.741558635
3549	0.998751014	0.724556456
3550	1	0.707101452
3551	0.998749507	0.689204533
3552	0.99500266	0.670876884
3553	0.988768825	0.652129958
3554	0.980063583	0.632975472
3555	0.968908693	0.613425398
3556	0.955332035	0.593491952
3557	0.939367545	0.573187593
3558	0.921055125	0.552525011
3559	0.900440546	0.531517118
3560	0.877575336	0.510177045
3561	0.852516644	0.488518127
3562	0.825327104	0.466553902
3563	0.796074677	0.444298096
3564	0.764832477	0.421764617
3565	0.731678595	0.39896755
3566	0.696695897	0.375921141
3567	0.659971822	0.352639793
3568	0.621598162	0.329138057
3569	0.581670829	0.305430621
3570	0.540289623	0.2815323
3571	0.497557974	0.257458031
3572	0.453582689	0.233222858
3573	0.408473683	0.20884193
3574	0.362343707	0.184330481
3575	0.315308059	0.159703832
3576	0.267484306	0.134977374
3577	0.218991981	0.110166559
3578	0.16995229	0.085286893
3579	0.120487807	0.060353926
3580	0.070722167	0.03538324
3581	0.020779759	0.01039044
3582	-0.029214588	-0.014608853
3583	-0.079135914	-0.039599016
3584	-0.128859441	-0.064564431
3585	-0.178260886	-0.089489496
3586	-0.227216773	-0.114358633
3587	-0.275604735	-0.139156299
3588	-0.32330383	-0.163866997
3589	-0.370194833	-0.188475283
3590	-0.416160542	-0.212965778
3591	-0.461086066	-0.237323177
3592	-0.504859115	-0.261532257
3593	-0.547370279	-0.285577887
3594	-0.588513303	-0.309445041
3595	-0.62818535	-0.333118801
3596	-0.666287261	-0.356584373
3597	-0.7027238	-0.379827091
3598	-0.737403896	-0.40283243
3599	-0.770240866	-0.425586012
3600	-0.801152636	-0.448073616
3601	-0.830061941	-0.470281189
3602	-0.856896523	-0.492194851
3603	-0.88158931	-0.513800908
3604	-0.904078583	-0.535085856
3605	-0.924308131	-0.556036392
3606	-0.94222739	-0.576639424
3607	-0.95779157	-0.596882075
3608	-0.970961771	-0.616751694
3609	-0.981705073	-0.636235864
3610	-0.989994623	-0.655322407
3611	-0.995809703	-0.673999394
3612	-0.999135777	-0.692255154
3613	-0.999964532	-0.710078277
3614	-0.998293896	-0.727457624
3615	-0.994128045	-0.744382334
3616	-0.987477392	-0.760841829
3617	-0.97835856	-0.776825823
3618	-0.966794341	-0.792324326
3619	-0.952813639	-0.807327651
3620	-0.9364514	-0.821826424
3621	-0.91774852	-0.835811582
3622	-0.896751746	-0.849274384
3623	-0.873513561	-0.862206418
3624	-0.848092046	-0.874599601
3625	-0.820550743	-0.886446187
3626	-0.79095849	-0.897738774
3627	-0.759389253	-0.908470303
3628	-0.725921938	-0.918634068
3629	-0.690640196	-0.928223716
3630	-0.653632214	-0.937233255
3631	-0.614990492	-0.945657053
3632	-0.574811613	-0.953489847
3633	-0.533196005	-0.96072674
3634	-0.490247685	-0.96736321
3635	-0.446074	-0.97339511
3636	-0.400785363	-0.97881867
3637	-0.354494972	-0.9836305
3638	-0.307318527	-0.987827593
3639	-0.259373946	-0.991407325
3640	-0.210781066	-0.994367461
3641	-0.161661342	-0.996706149
3642	-0.11213755	-0.998421928
3643	-0.062333472	-0.999513726
3644	-0.012373592	-0.999980861
3645	0.037617214	-0.99982304
3646	0.087513998	-0.999040362
3647	0.137192042	-0.997633316
3648	0.186527177	-0.995602783
3649	0.235396092	-0.992950029
3650	0.283676639	-0.989676715
3651	0.331248142	-0.985784884
3652	0.377991697	-0.98127697
3653	0.42379047	-0.97615579
3654	0.468529987	-0.970424545
3655	0.512098423	-0.964086815
3656	0.55438688	-0.957146563
3657	0.595289659	-0.949608125
3658	0.634704523	-0.941476214
3659	0.672532957	-0.93275591
3660	0.708680408	-0.923452664
3661	0.743056528	-0.91357229
3662	0.775575393	-0.903120963
3663	0.806155724	-0.892105215
3664	0.834721085	-0.880531931
3665	0.861200078	-0.868408342
3666	0.885526519	-0.855742027
3667	0.907639606	-0.8425409
3668	0.927484066	-0.828813213
3669	0.945010299	-0.814567545
3670	0.960174498	-0.799812799
3671	0.972938761	-0.784558195
3672	0.983271184	-0.768813269
3673	0.991145941	-0.752587859
3674	0.996543349	-0.735892106
3675	0.999449918	-0.718736444
3676	0.999858383	-0.701131596
3677	0.997767722	-0.683088563
3678	0.993183162	-0.664618622
3679	0.986116161	-0.645733316
3680	0.976584383	-0.626444448
3681	0.964611653	-0.606764072
3682	0.950227896	-0.586704489
3683	0.933469064	-0.566278234
3684	0.914377046	-0.545498074
3685	0.892999561	-0.524376995
3686	0.869390043	-0.502928198
3687	0.843607502	-0.481165087
3688	0.815716382	-0.459101264
3689	0.785786395	-0.436750517
3690	0.753892352	-0.414126815
3691	0.720113971	-0.391244298
3692	0.684535679	-0.368117266
3693	0.647246405	-0.344760172
3694	0.608339352	-0.321187614
3695	0.567911768	-0.297414325
3696	0.526064699	-0.273455161
3697	0.482902743	-0.249325097
3698	0.438533782	-0.225039213
3699	0.393068715	-0.200612686
3700	0.34662118	-0.176060783
3701	0.299307273	-0.151398848
3702	0.251245254	-0.126642294
3703	0.202555252	-0.101806592
3704	0.153358968	-0.076907264
3705	0.103779366	-0.051959872
3706	0.05394037	-0.026980007
3707	0.003966551	-0.00198328
3708	-0.046017182	0.023014687
3709	-0.095885896	0.04799827
3710	-0.145514946	0.072951856
3711	-0.194780283	0.097859849
3712	-0.243558772	0.122706683
3713	-0.291728491	0.147476829
3714	-0.33916904	0.172154807
3715	-0.385761843	0.196725194
3716	-0.431390443	0.221172634
3717	-0.475940791	0.245481848
3718	-0.519301535	0.269637645
3719	-0.561364295	0.293624926
3720	-0.602023938	0.317428702
3721	-0.641178833	0.341034094
3722	-0.678731116	0.364426352
3723	-0.714586925	0.387590855
3724	-0.748656638	0.410513126
3725	-0.780855099	0.43317884
3726	-0.81110183	0.455573832
3727	-0.839321228	0.477684104
3728	-0.865442761	0.49949584
3729	-0.889401137	0.520995406
3730	-0.911136473	0.542169368
3731	-0.930594443	0.563004492
3732	-0.947726412	0.583487756
3733	-0.962489557	0.603606359
3734	-0.974846981	0.623347728
